 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.20633538311818e-18  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.111803398874989  0  0 -1.7154529366836e-20 -1.7154529366836e-20  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.24126707662364e-17  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.1242645786248  0  0  0  2.56850180215003e-19  2.56850180215003e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.24126707662364e-17  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2.1242645786248  0  0 -1.4409678853334e-18 -1.4409678853334e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.20633538311818e-18  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.09506971373584e-18  1.09506971373584e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.20633538311818e-18  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.49129505948437e-18 -1.49129505948437e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.24126707662364e-17  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3.97205464519564e-16  0  0  0  1.0499215388827e-18  1.0499215388827e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.24126707662364e-17  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3.97205464519564e-16  0  0 -4.33911117374242e-18 -4.33911117374242e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0  0  9.82181520135027e-19  9.82181520135027e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0 -8.61055124164212e-18 -8.61055124164212e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -2.48253415324727e-17  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0  0  1.02734153263347e-18  1.02734153263347e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -2.48253415324727e-17  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0 -5.76292452970899e-18 -5.76292452970899e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.96506830649455e-17  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0  0  2.05464755233102e-18  2.05464755233102e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.96506830649455e-17  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0 -1.15252808524432e-17 -1.15252808524432e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.96506830649455e-17  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0  0  2.23528760232481e-18  2.23528760232481e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -4.96506830649455e-17  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0 -1.34774004710673e-19 -1.34774004710673e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.98602732259782e-16  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0.111803398874989  0  4.47046866584185e-18  4.47046866584185e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.98602732259782e-16  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  0.111803398874989 -2.67843388497027e-19 -2.67843388497027e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -9.93013661298909e-17  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  2.1242645786248  0  4.10912937762774e-18  4.10912937762774e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -9.93013661298909e-17  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  0  0  7.94410929039127e-16  0  2.1242645786248 -2.30479100723375e-17 -2.30479100723375e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  7.94410929039127e-16  0  0  0 -7.22927166979691e-19 -7.22927166979691e-19  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0  0  0  7.94410929039127e-16  0  0 -4.55567241258323e-17 -4.55567241258323e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.98602732259782e-16  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0 -7.94410929039127e-16  0  3.97205464519564e-16  0 -1.44521510111276e-18 -1.44521510111276e-18  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.98602732259782e-16  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0  0  0 -7.94410929039127e-16  0  3.97205464519564e-16 -9.11225395632609e-17 -9.11225395632609e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -3.97205464519564e-16  0  0  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0 -2.78043825163695e-15  0  7.94410929039127e-16  0  1.71593618139735e-17  1.71593618139735e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -3.97205464519564e-16  0  0  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0  0  0 -2.78043825163695e-15  0  7.94410929039127e-16 -4.66341585542179e-17 -4.66341585542179e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -3.97205464519564e-16  0  0  0  0  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0 -8.34131475491084e-15  0  7.94410929039127e-16  0  3.28736979291592e-17  3.28736979291592e-17  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -3.97205464519564e-16  0  0  0  0  0  6.35528743231302e-15  0 -6.35528743231302e-15  0 -1.58882185807825e-15  0 -1.58882185807825e-15  0  0  0  0  0  0  0  0  0  1.98602732259782e-16  0  0  0  9.93013661298909e-17  0  4.96506830649455e-16  0 -2.23606797749979  0  2.23606797749979  0 -8.34131475491084e-15  0  7.94410929039127e-16 -1.84393887108896e-16 -1.84393887108896e-16  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12.2474487139159  0  0  0  0  0  0  3
 0  0  0  0  0  0  0  0  0  0  0  0  0.0515021630074477 -0.0616713823760635  0  0 -0.0902899978589423 -0.00322803137945089 -0.0042983405843549 -0.052856920819476 -0.0030642412063494 -0.0145546202290585  0  0  0  0  0  0  0  0  0.158113883008419  0  0 -4.05013486511967e-20 -0.00622084360501516  0.0515021630074477  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1.35101775049794  1.35101775049794  3
 0  0  0  0  0  0  0  0  0  0  0  0  0.00386139626006449  2.26345132691765e-08  0  0  3.31380630022223e-08  0.0862468457196508  0.0264357702930603 -0.00465105660406488 -0.000268450591421008 -0.00128060463734956  0  0  0  0  0  0  0  0  0  0.158113883008419  0  0.00622084360501516  9.76572966485789e-22  0.0089210405163339  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.35025773077716 -1.35025773077716  3
